Time (s),Channel 1 (V),Channel 2 (V)
0.139875,0.0004387264376725926,-0.4649460422690036
0.13990625,0.0005173750621588139,-0.4624244602943152
0.1399375,0.0007533209356174778,-0.4599816777563358
0.13996875,0.0007533209356174778,-0.4573812963449383
0.14,0.0006746723111312566,-0.454938513806959
0.14003125,0.0006746723111312566,-0.4523381323955615
0.1400625,0.0006746723111312566,-0.4499741492942911
0.14009375,0.0005960236866450353,-0.4474525673196028
0.140125,0.0006746723111312566,-0.4449309853449143
0.14015625,0.0005960236866450353,-0.4424882028069349
0.1401875,0.0005960236866450353,-0.4398878213955375
0.14021875,0.0007533209356174778,-0.437208640547431
0.14025,0.0005173750621588139,-0.4350810557562877
0.14028125,0.0006746723111312566,-0.4326382732183083
0.1403125,0.0007533209356174778,-0.4303530895537469
0.14034375,0.0005960236866450353,-0.4278315075790585
0.140375,0.0008319695601036992,-0.4254675244777881
0.14040625,0.0007533209356174778,-0.4230247419398087
0.1404375,0.0008319695601036992,-0.4204243605284113
0.14046875,0.0005960236866450353,-0.4181391768638499
0.1405,0.0008319695601036992,-0.4157751937625795
0.14053125,0.0008319695601036992,-0.4134900100980181
0.1405625,0.0009106181845899206,-0.4106532303764936
0.14059375,0.0008319695601036992,-0.4085256455853503
0.140625,0.0007533209356174778,-0.4058464647372438
0.14065625,0.0006746723111312566,-0.4034036821992645
0.1406875,0.0008319695601036992,-0.400724501351158
0.14071875,0.0007533209356174778,-0.3981241199397606
0.14075,0.0006746723111312566,-0.3959177357119082
0.14078125,0.0007533209356174778,-0.3936325520473468
0.1408125,0.0008319695601036992,-0.3908745717625314
0.14084375,0.0008319695601036992,-0.388195390914425
0.140875,0.0006746723111312566,-0.3859890066865726
0.14090625,0.0008319695601036992,-0.3833886252751751
0.1409375,0.0007533209356174778,-0.3808670433004868
0.14096875,0.0006746723111312566,-0.3784242607625073
0.141,0.0007533209356174778,-0.3759814782245279
0.14103125,0.0008319695601036992,-0.3733022973764215
0.1410625,0.0009106181845899206,-0.3710171137118601
0.14109375,0.0009106181845899206,-0.3682591334270446
0.141125,0.0008319695601036992,-0.3661315486359013
0.14115625,0.0007533209356174778,-0.3632947689143768
0.1411875,0.0007533209356174778,-0.3609307858131064
0.14121875,0.0008319695601036992,-0.358330404401709
0.14125,0.0006746723111312566,-0.3558876218637296
0.14128125,0.0006746723111312566,-0.3532872404523322
0.1413125,0.0007533209356174778,-0.3508444579143528
0.14134375,0.0008319695601036992,-0.3483228759396644
0.141375,0.0009106181845899206,-0.3454860962181399
0.14140625,0.001067915433562363,-0.3431221131168695
0.1414375,0.0008319695601036992,-0.340442932268763
0.14146875,0.0008319695601036992,-0.3382365480409107
0.1415,0.0007533209356174778,-0.3357149660662223
0.14153125,0.000989266809076142,-0.3332721835282429
0.1415625,0.0008319695601036992,-0.3305142032434274
0.14159375,0.0009106181845899206,-0.328229019578866
0.141625,0.0009106181845899206,-0.3256286381674686
0.14165625,0.0009106181845899206,-0.3231858556294892
0.1416875,0.0008319695601036992,-0.3204278753446738
0.14171875,0.0009106181845899206,-0.3180638922434034
0.14175,0.0009106181845899206,-0.3154635108320059
0.14178125,0.000989266809076142,-0.3132571266041536
0.1418125,0.001067915433562363,-0.3106567451927562
0.14184375,0.000989266809076142,-0.3082927620914858
0.141875,0.000989266809076142,-0.3057711801167973
0.14190625,0.000989266809076142,-0.3031707987053999
0.1419375,0.001067915433562363,-0.3005704172940025
0.14196875,0.0009106181845899206,-0.2981276347560231
0.142,0.001067915433562363,-0.2955272533446257
0.14203125,0.000989266809076142,-0.2930056713699372
0.1420625,0.001146564058048584,-0.2906416882686668
0.14209375,0.001146564058048584,-0.2881989057306874
0.142125,0.001146564058048584,-0.285677323755999
0.14215625,0.001146564058048584,-0.2830769423446016
0.1421875,0.001067915433562363,-0.2806341598066222
0.14221875,0.0009106181845899206,-0.2779549789585157
0.14225,0.000989266809076142,-0.2755909958572453
0.14228125,0.001067915433562363,-0.2729118150091389
0.1423125,0.0009106181845899206,-0.2705478319078685
0.14234375,0.001067915433562363,-0.2680262499331801
0.142375,0.001067915433562363,-0.2658198657053277
0.14240625,0.001146564058048584,-0.2630618854205123
0.1424375,0.001225212682534806,-0.2606191028825329
0.14246875,0.001146564058048584,-0.2581763203445535
0.1425,0.001067915433562363,-0.2558123372432831
0.14253125,0.001225212682534806,-0.2532907552685947
0.1425625,0.001067915433562363,-0.2508479727306153
0.14259375,0.001146564058048584,-0.2480899924457998
0.142625,0.001225212682534806,-0.2457260093445294
0.14265625,0.001146564058048584,-0.242968029059714
0.1426875,0.001303861307021027,-0.2405252465217346
0.14271875,0.001067915433562363,-0.2378460656736281
0.14275,0.001225212682534806,-0.2354820825723578
0.14278125,0.001225212682534806,-0.2331180994710874
0.1428125,0.001067915433562363,-0.2305177180596899
0.14284375,0.001225212682534806,-0.2283113338318376
0.142875,0.001146564058048584,-0.2256321529837311
0.14290625,0.001067915433562363,-0.2231105710090427
0.1429375,0.001146564058048584,-0.2205889890343543
0.14296875,0.001146564058048584,-0.2183038053697929
0.143,0.001225212682534806,-0.2154670256482684
0.14303125,0.001225212682534806,-0.2131030425469981
0.1430625,0.001225212682534806,-0.2104238616988916
0.14309375,0.001382509931507248,-0.2080598785976212
0.143125,0.001382509931507248,-0.2056170960596418
0.14315625,0.001225212682534806,-0.2030167146482444
0.1431875,0.001303861307021027,-0.200495132673556
0.14321875,0.001067915433562363,-0.1979735506988675
0.14325,0.001146564058048584,-0.1955307681608882
0.14328125,0.000989266809076142,-0.1928515873127817
0.1433125,0.001067915433562363,-0.1906452030849294
0.14334375,0.001146564058048584,-0.1881236211102409
0.143375,0.001146564058048584,-0.1854444402621345
0.14340625,0.001382509931507248,-0.1830016577241551
0.1434375,0.001303861307021027,-0.1805588751861757
0.14346875,0.001146564058048584,-0.1780372932114873
0.1435,0.001225212682534806,-0.1756733101102169
0.14353125,0.001225212682534806,-0.1727577309519834
0.1435625,0.001382509931507248,-0.170393747850713
0.14359375,0.001382509931507248,-0.1677145670026066
0.143625,0.001303861307021027,-0.1655081827747542
0.14365625,0.001225212682534806,-0.1629866008000658
0.1436875,0.001225212682534806,-0.1601498210785413
0.14371875,0.001303861307021027,-0.1576282391038529
0.14375,0.001146564058048584,-0.1551854565658735
0.14378125,0.001225212682534806,-0.1527426740278941
0.1438125,0.001303861307021027,-0.1502210920532057
0.14384375,0.001303861307021027,-0.1478571089519353
0.143875,0.001225212682534806,-0.1454143264139559
0.14390625,0.00146115855599347,-0.1428927444392674
0.1439375,0.001303861307021027,-0.140213563591161
0.14396875,0.00146115855599347,-0.1380859788000177
0.144,0.001303861307021027,-0.1351703996417842
0.14403125,0.001382509931507248,-0.1330428148506408
0.1440625,0.001382509931507248,-0.1303636340025344
0.14409375,0.001618455804965912,-0.127999650901264
0.144125,0.00146115855599347,-0.1252416706164485
0.14415625,0.001382509931507248,-0.1227988880784691
0.1441875,0.001382509931507248,-0.1203561055404897
0.14421875,0.00146115855599347,-0.1179133230025103
0.14425,0.001303861307021027,-0.1153129415911129
0.14428125,0.001303861307021027,-0.1127913596164245
0.1443125,0.001382509931507248,-0.1104273765151541
0.14434375,0.001382509931507248,-0.1079057945404657
0.144375,0.001382509931507248,-0.1053842125657773
0.14440625,0.001303861307021027,-0.1027838311543798
0.1444375,0.001382509931507248,-0.1003410486164004
0.14446875,0.001382509931507248,-0.09789826607842102
0.1445,0.001303861307021027,-0.09537668410373261
0.14453125,0.001382509931507248,-0.09293390156575321
0.1445625,0.001539807180479691,-0.09049111902777379
0.14459375,0.001382509931507248,-0.08812713592650341
0.144625,0.00146115855599347,-0.08599955113536005
0.14465625,0.00146115855599347,-0.08332037028725361
0.1446875,0.001618455804965912,-0.08103518662269224
0.14471875,0.001539807180479691,-0.07819840690116776
0.14475,0.00146115855599347,-0.07567682492647936
0.14478125,0.00146115855599347,-0.07307644351508193
0.1448125,0.001539807180479691,-0.07071246041381153
0.14484375,0.001539807180479691,-0.06819087843912311
0.144875,0.00146115855599347,-0.06574809590114371
0.14490625,0.001618455804965912,-0.06330531336316431
0.1449375,0.001539807180479691,-0.06094133026189391
0.14496875,0.001382509931507248,-0.05826214941378748
0.145,0.001382509931507248,-0.05589816631251708
0.14503125,0.001539807180479691,-0.05345538377453768
0.1450625,0.001539807180479691,-0.05085500236314025
0.14509375,0.001697104429452134,-0.04841221982516085
0.145125,0.001539807180479691,-0.04581183841376342
0.14515625,0.001618455804965912,-0.04313265756565697
0.1451875,0.001618455804965912,-0.04068987502767757
0.14521875,0.001539807180479691,-0.03824709248969817
0.14525,0.00146115855599347,-0.03564671107830074
0.14528125,0.001539807180479691,-0.03344032685044837
0.1453125,0.00146115855599347,-0.03083994543905094
0.14534375,0.00146115855599347,-0.02847596233778055
0.145375,0.001618455804965912,-0.02595438036309214
0.14540625,0.001539807180479691,-0.02343279838840372
0.1454375,0.001539807180479691,-0.02067481810358826
0.14546875,0.001539807180479691,-0.01838963443902689
0.1455,0.001539807180479691,-0.01586805246433847
0.14553125,0.00146115855599347,-0.01350406936306808
0.1455625,0.001697104429452134,-0.01090368795167065
0.14559375,0.001697104429452134,-0.008539704850400258
0.145625,0.001697104429452134,-0.005860524002293816
0.14565625,0.001539807180479691,-0.003417741464314412
0.1456875,0.001539807180479691,-0.0008173600529169825
0.14571875,0.001618455804965912,0.001704221921771434
0.14575,0.001618455804965912,0.004147004459750837
0.14578125,0.001697104429452134,0.006668586434439254
0.1458125,0.001697104429452134,0.009111368972418658
0.14584375,0.001854401678424576,0.01155415151039806
0.145875,0.001775753053938355,0.01391813461166845
0.14590625,0.001775753053938355,0.01667611489648391
0.1459375,0.001775753053938355,0.01888249912433627
0.14596875,0.001775753053938355,0.0214828805357337
0.146,0.001854401678424576,0.0239256630737131
0.14603125,0.001933050302910798,0.02652604448511053
0.1460625,0.001697104429452134,0.02889002758638093
0.14609375,0.001775753053938355,0.03149040899777836
0.146125,0.001933050302910798,0.03385439209904874
0.14615625,0.001854401678424576,0.03637597407373716
0.1461875,0.001854401678424576,0.03889755604842558
0.14621875,0.001775753053938355,0.04141913802311399
0.14625,0.001775753053938355,0.04409831887122044
0.14628125,0.001854401678424576,0.04638350253578181
0.1463125,0.001854401678424576,0.04898388394717924
0.14634375,0.001854401678424576,0.05142666648515865
0.146375,0.001933050302910798,0.05394824845984707
0.14640625,0.002011698927397019,0.0565486298712445
0.1464375,0.001933050302910798,0.0590702118459329
0.14646875,0.001933050302910798,0.06135539551049429
0.1465,0.001854401678424576,0.06403457635860073
0.14653125,0.001854401678424576,0.06655615833328914
0.1465625,0.002011698927397019,0.06899894087126855
0.14659375,0.001933050302910798,0.07144172340924795
0.146625,0.001933050302910798,0.07404210482064538
0.14665625,0.001933050302910798,0.07632728848520676
0.1466875,0.002011698927397019,0.07900646933331321
0.14671875,0.002011698927397019,0.08152805130800161
0.14675,0.001854401678424576,0.08404963328269004
0.14678125,0.001854401678424576,0.08680761356750549
0.1468125,0.001854401678424576,0.08917159666877587
0.14684375,0.001854401678424576,0.09161437920675528
0.146875,0.001854401678424576,0.0941359611814437
0.14690625,0.001933050302910798,0.09649994428271409
0.1469375,0.001933050302910798,0.09910032569411152
0.14696875,0.001854401678424576,0.1016219076687999
0.147,0.001933050302910798,0.1040646902067793
0.14703125,0.001854401678424576,0.1063498738713407
0.1470625,0.002011698927397019,0.1090290547194472
0.14709375,0.001933050302910798,0.1115506366941356
0.147125,0.001854401678424576,0.113835820358697
0.14715625,0.002011698927397019,0.1163574023333854
0.1471875,0.001933050302910798,0.1191153826182008
0.14721875,0.001933050302910798,0.1215581651561802
0.14725,0.001933050302910798,0.1240797471308686
0.14728125,0.001854401678424576,0.1266801285422661
0.1473125,0.001933050302910798,0.1289653122068274
0.14734375,0.001933050302910798,0.1315656936182249
0.147375,0.002168996176369461,0.1340084761562043
0.14740625,0.001854401678424576,0.1366088575676017
0.1474375,0.002011698927397019,0.1389728406688721
0.14746875,0.002011698927397019,0.1414944226435605
0.1475,0.002011698927397019,0.1440160046182489
0.14753125,0.001933050302910798,0.1465375865929374
0.1475625,0.002011698927397019,0.1489015696942078
0.14759375,0.002011698927397019,0.1515019511056052
0.147625,0.002247644800855683,0.1539447336435846
0.14765625,0.00209034755188324,0.156387516181564
0.1476875,0.002011698927397019,0.1588302987195434
0.14771875,0.00209034755188324,0.1612730812575228
0.14775,0.002168996176369461,0.1640310615423382
0.14778125,0.001933050302910798,0.1664738440803177
0.1478125,0.002011698927397019,0.1689954260550061
0.14784375,0.00209034755188324,0.1712806097195674
0.147875,0.002011698927397019,0.1741961888778009
0.14790625,0.00209034755188324,0.1767177708524894
0.1479375,0.002247644800855683,0.1790817539537597
0.14796875,0.002168996176369461,0.1815245364917391
0.148,0.002168996176369461,0.1842037173398456
0.14803125,0.002326293425341904,0.186567700441116
0.1480625,0.002168996176369461,0.1890104829790954
0.14809375,0.00209034755188324,0.1915320649537838
0.148125,0.002168996176369461,0.1939748474917632
0.14815625,0.002168996176369461,0.1965752289031606
0.1481875,0.002326293425341904,0.19901801144114
0.14821875,0.00209034755188324,0.2016183928525375
0.14825,0.002247644800855683,0.2041399748272259
0.14828125,0.00209034755188324,0.2067403562386233
0.1483125,0.00209034755188324,0.2090255399031847
0.14834375,0.002168996176369461,0.2116259213145821
0.148375,0.002168996176369461,0.2139111049791435
0.14840625,0.002168996176369461,0.2165114863905409
0.1484375,0.002168996176369461,0.2189542689285203
0.14846875,0.002247644800855683,0.2214758509032087
0.1485,0.002326293425341904,0.2239974328778971
0.14853125,0.002168996176369461,0.2265978142892946
0.1485625,0.002247644800855683,0.228961797390565
0.14859375,0.002168996176369461,0.2314045799285444
0.148625,0.002326293425341904,0.2338473624665238
0.14865625,0.002247644800855683,0.2364477438779212
0.1486875,0.002168996176369461,0.2388117269791916
0.14871875,0.002168996176369461,0.24133330895388
0.14875,0.002247644800855683,0.2440912892386955
0.14878125,0.002168996176369461,0.2464552723399659
0.1488125,0.002247644800855683,0.2489768543146543
0.14884375,0.002168996176369461,0.2515772357260517
0.148875,0.002326293425341904,0.2540200182640311
0.14890625,0.002168996176369461,0.2565416002387196
0.1489375,0.002168996176369461,0.2589843827766989
0.14896875,0.002326293425341904,0.2612695664412603
0.149,0.002326293425341904,0.2638699478526578
0.14903125,0.002483590674314347,0.2659975326438011
0.1490625,0.002168996176369461,0.2686767134919076
0.14909375,0.002326293425341904,0.2710406965931779
0.149125,0.002404942049828125,0.2735622785678664
0.14915625,0.002326293425341904,0.2760838605425548
0.1491875,0.002168996176369461,0.2786054425172432
0.14921875,0.002326293425341904,0.2810482250552226
0.14925,0.002168996176369461,0.283569807029911
0.14928125,0.002168996176369461,0.2862489878780174
0.1493125,0.002326293425341904,0.2886917704159969
0.14934375,0.002168996176369461,0.2912133523906853
0.149375,0.002404942049828125,0.2936561349286647
0.14940625,0.002326293425341904,0.2960989174666441
0.1494375,0.002168996176369461,0.2986992988780415
0.14946875,0.002168996176369461,0.3010632819793119
0.1495,0.002168996176369461,0.3037424628274183
0.14953125,0.002483590674314347,0.3060276464919797
0.1495625,0.002326293425341904,0.3086280279033772
0.14959375,0.002404942049828125,0.3111496098780656
0.149625,0.002247644800855683,0.313671191852754
0.14965625,0.002404942049828125,0.3161139743907334
0.1496875,0.002404942049828125,0.3186355563654218
0.14971875,0.002404942049828125,0.3209207400299832
0.14975,0.002404942049828125,0.3235999208780896
0.14978125,0.002404942049828125,0.3260427034160691
0.1498125,0.002404942049828125,0.3284066865173394
0.14984375,0.002404942049828125,0.3310858673654459
0.149875,0.002483590674314347,0.3332922515932982
0.14990625,0.002326293425341904,0.3359714324414046
0.1499375,0.002562239298800568,0.338256616105966
0.14996875,0.002562239298800568,0.3409357969540725
0.15,0.002562239298800568,0.3432997800553429
0.15003125,0.002483590674314347,0.3459001614667403
0.1500625,0.002404942049828125,0.3485005428781378
0.15009375,0.002562239298800568,0.3507857265426991
0.150125,0.002404942049828125,0.3533073085173876
0.15015625,0.002404942049828125,0.3556712916186579
0.1501875,0.002483590674314347,0.3584292719034734
0.15021875,0.002562239298800568,0.3606356561313258
0.15025,0.002562239298800568,0.3633148369794322
0.15028125,0.002562239298800568,0.3658364189541206
